timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649606586.4978628,cnmf,8210.01953125,1974.25,8165.56640625,0.00390625,1.98046875,25.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606586.924994,cnmf,8194.03515625,1878.25,8138.203125,0.00390625,1.98046875,26.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606587.3514612,cnmf,8198.8671875,1782.25,8152.6875,0.00390625,1.98046875,25.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606587.790047,cnmf,8163.26953125,1686.25,8118.24609375,0.00390625,1.98046875,26.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606588.2105489,cnmf,8156.60546875,1622.25,8123.0625,0.00390625,1.98046875,25.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606588.654965,cnmf,8484.2734375,1622.25,8492.7890625,0.00390625,1.98046875,26.65625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606589.089351,cnmf,8637.44921875,1622.25,8420.2578125,0.00390625,1.98046875,25.16015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606589.700653,cnmf,8011.42578125,1951.75,7994.19921875,0.00390625,1.98046875,26.66796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606590.115938,cnmf,8125.63671875,1920.75,8116.94921875,0.00390625,1.98046875,25.66796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606590.5359318,cnmf,8271.15234375,1824.75,8259.2734375,0.00390625,1.98046875,26.66796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606590.9563258,cnmf,7942.6484375,1792.75,7627.59375,0.00390625,1.98046875,25.6640625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606591.5251122,cnmf,7133.62109375,1985.25,7115.7109375,0.00390625,1.98046875,26.671875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606591.939483,cnmf,7242.4375,2031.0,7235.25390625,0.00390625,1.98828125,25.671875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606592.35939,cnmf,7407.94140625,1935.0,7398.62890625,0.00390625,1.98828125,26.67578125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606592.812545,cnmf,7205.05859375,1839.0,7161.96484375,0.00390625,1.98828125,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606593.250999,cnmf,7207.2421875,1992.75,7170.94140625,0.00390625,1.98828125,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606593.665764,cnmf,7287.3828125,2184.25,7264.5625,0.00390625,2.00390625,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606594.082756,cnmf,7410.58984375,2088.25,7395.4453125,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606594.5168378,cnmf,7553.9921875,2024.25,7543.21875,0.00390625,2.00390625,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606594.9361138,cnmf,7678.2734375,1896.25,7630.32421875,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606595.3538291,cnmf,7677.81640625,1832.25,7628.4453125,0.00390625,2.00390625,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606595.780833,cnmf,7651.30859375,1920.0,7648.35546875,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606596.196241,cnmf,7762.671875,2030.25,7746.7734375,0.00390625,2.00390625,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606596.628438,cnmf,7893.5625,1934.25,7889.6875,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606597.0534909,cnmf,8032.08984375,1838.25,7973.38671875,0.00390625,2.00390625,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606597.488433,cnmf,8002.1171875,1774.25,7932.6640625,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606597.9086561,cnmf,8128.73046875,1774.25,8158.125,0.00390625,2.00390625,25.6796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606598.335089,cnmf,8398.16796875,1774.25,8406.75390625,0.00390625,2.00390625,26.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606598.760096,cnmf,8394.22265625,1774.25,8261.625,0.00390625,2.00390625,24.375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606599.1843688,cnmf,8458.96484375,1742.25,8491.765625,0.00390625,1.9609375,24.93359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606599.6023722,cnmf,8684.03515625,1742.25,8679.24609375,0.00390625,1.9609375,25.41015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606600.035861,cnmf,8957.34375,1742.25,8982.06640625,0.00390625,2.0,26.41796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606600.454489,cnmf,9279.48046875,1742.25,9307.37109375,0.00390625,2.0,25.41796875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606600.8852081,cnmf,9311.953125,1742.25,9349.8828125,0.00390625,2.0,26.48828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606601.3146188,cnmf,9640.63671875,1742.25,9683.0078125,0.00390625,2.0,25.48828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606601.731346,cnmf,9971.36328125,1742.25,10010.75390625,0.00390625,2.0,26.484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606602.156162,cnmf,8315.95703125,1742.25,6861.90234375,0.00390625,2.0,25.51171875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606602.577878,cnmf,4838.96484375,1742.25,4989.9375,0.00390625,2.0,26.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606602.990678,cnmf,5590.12109375,1742.25,5736.234375,0.00390625,2.0,25.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606603.4105668,cnmf,6323.29296875,1742.25,6459.203125,0.00390625,2.0,26.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606603.8315141,cnmf,7046.71484375,1742.25,7179.7890625,0.00390625,2.0,25.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606604.252987,cnmf,7768.9609375,1742.25,7907.30078125,0.00390625,2.0,26.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606604.677006,cnmf,8492.171875,1742.25,8627.546875,0.00390625,2.0,25.515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606605.102149,cnmf,9217.05078125,1742.25,9356.8046875,0.00390625,2.0,26.51953125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606605.521703,cnmf,9916.75390625,1742.25,10039.171875,0.00390625,2.0,25.51953125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606605.9447,cnmf,10589.5859375,1742.25,10709.0,0.00390625,2.0,26.51953125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606606.358346,cnmf,11275.671875,1742.25,11412.9140625,0.00390625,2.0,25.51953125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606606.7724328,cnmf,12014.8359375,1742.25,12150.75,0.00390625,2.0,26.51953125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606607.185581,cnmf,12753.56640625,1742.25,12876.23828125,0.00390625,2.0,25.53515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606607.605244,cnmf,13433.015625,1742.25,13373.56640625,0.00390625,2.0,26.54296875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606608.289241,cnmf,12260.92578125,1742.25,11978.12109375,0.00390625,1.99609375,23.6328125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606611.468346,cnmf,5191.4375,1910.25,5004.5625,0.00390625,1.69140625,21.1484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606611.9811132,cnmf,4599.8046875,1912.75,4336.421875,0.00390625,1.85546875,24.0625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606612.542945,cnmf,3590.8125,2098.75,3495.41015625,0.00390625,1.86328125,24.08984375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606612.961077,cnmf,3938.82421875,2531.5,4037.796875,0.00390625,1.8828125,24.53515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606613.399971,cnmf,4481.359375,2962.5,4561.86328125,0.00390625,1.96875,26.203125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606613.821385,cnmf,4762.48828125,3145.75,4765.890625,0.00390625,1.96875,25.28515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606614.295298,cnmf,4966.52734375,3050.75,4963.1171875,0.00390625,1.96875,26.30078125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606614.7250419,cnmf,5140.02734375,2954.75,5134.7578125,0.00390625,1.96875,25.3515625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606615.1408188,cnmf,4791.2421875,2985.75,4511.99609375,0.00390625,1.96875,24.390625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606615.598005,cnmf,4178.21484375,2989.0,3895.05078125,0.00390625,1.96875,23.9765625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606616.162226,cnmf,3406.18359375,3464.25,3382.66796875,0.00390625,1.96875,26.48828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606616.58919,cnmf,3525.64453125,3519.75,3524.22265625,0.00390625,1.96875,25.5078125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606617.012609,cnmf,3709.97265625,3455.75,3702.10546875,0.00390625,1.96875,26.546875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606617.431999,cnmf,3858.33203125,3482.5,3811.64453125,0.00390625,1.96875,25.5546875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606617.866816,cnmf,3128.75,2951.0,2215.890625,0.00390625,1.96875,26.5546875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606618.300124,cnmf,1305.95703125,2600.5,1303.4375,0.00390625,1.96875,25.56640625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606618.73998,cnmf,1464.5,2565.5,1453.296875,0.00390625,1.96875,26.62109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606619.162963,cnmf,1617.59765625,2429.0,1594.69921875,0.00390625,1.96875,25.625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606619.606432,cnmf,1650.9375,2324.5,1606.7109375,0.00390625,1.96875,26.625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606620.0310552,cnmf,1661.40625,2324.5,1618.1875,0.00390625,1.96875,25.625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606620.449606,cnmf,1685.703125,2324.5,1641.7109375,0.00390625,1.96875,26.625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606620.873149,cnmf,1696.61328125,2324.5,1653.8203125,0.00390625,1.96875,25.625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606621.311905,cnmf,1721.76171875,2324.5,1677.3125,0.00390625,1.96875,26.62890625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606621.733526,cnmf,1731.765625,2324.5,1688.65234375,0.00390625,1.96875,25.62890625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606622.159161,cnmf,1745.1953125,2324.5,1702.1875,0.00390625,1.96875,26.6328125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606622.600231,cnmf,1756.90234375,2324.5,1713.31640625,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606623.0254478,cnmf,1768.37890625,2324.5,1724.01953125,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606623.4497228,cnmf,1780.33203125,2292.5,1736.7421875,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606623.8638132,cnmf,1791.25,2292.5,1746.671875,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606624.284926,cnmf,1800.30859375,2292.5,1759.02734375,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606624.719469,cnmf,1813.34765625,2292.5,1768.6484375,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606625.152179,cnmf,1821.63671875,2292.5,1777.9453125,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606625.585595,cnmf,1833.13671875,2292.5,1792.66015625,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606626.016224,cnmf,1845.6171875,2292.5,1801.8203125,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606626.449793,cnmf,1855.77734375,2292.5,1810.76171875,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606626.868088,cnmf,1871.5703125,2292.5,1819.06640625,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606627.289577,cnmf,1872.51171875,2292.5,1827.39453125,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606627.718967,cnmf,1879.953125,2292.5,1835.83984375,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606628.1424582,cnmf,1889.828125,2292.5,1844.01953125,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606628.58154,cnmf,1896.12890625,2292.5,1851.8046875,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606628.9964092,cnmf,1904.38671875,2292.5,1859.046875,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606629.4170098,cnmf,1910.8359375,2292.5,1866.50390625,0.00390625,1.96875,25.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606629.842423,cnmf,1925.6640625,2292.5,1880.32421875,0.00390625,1.96875,26.66015625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606630.262934,cnmf,1931.6953125,2292.5,1887.44140625,0.00390625,1.96875,25.6640625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606630.677535,cnmf,1940.03125,2292.5,1894.68359375,0.00390625,1.96875,26.67578125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606631.1011689,cnmf,1946.390625,2292.5,1902.79296875,0.00390625,1.96875,25.68359375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606631.528373,cnmf,1956.9765625,2292.5,1911.51171875,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606631.9623291,cnmf,1962.91015625,2292.5,1918.21875,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606632.3867571,cnmf,1970.51171875,2292.5,1925.03125,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606632.8093078,cnmf,1976.94921875,2292.5,1933.546875,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606633.235882,cnmf,1983.66796875,2292.5,1937.984375,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606633.661,cnmf,1988.6328125,2292.5,1943.83984375,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606634.089365,cnmf,1994.90625,2260.5,1949.109375,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606634.511832,cnmf,1999.2109375,2260.5,1954.3125,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606634.927511,cnmf,2006.2734375,2260.5,1961.28125,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606635.340666,cnmf,2011.859375,2260.5,1967.07421875,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606635.761472,cnmf,2018.60546875,2260.5,1972.92578125,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606636.1849742,cnmf,2023.45703125,2260.5,1978.66796875,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606636.6095428,cnmf,2030.3046875,2260.5,1984.5390625,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606637.04055,cnmf,2036.24609375,2260.5,1991.56640625,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606637.474438,cnmf,2043.2109375,2260.5,1997.62890625,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606637.89951,cnmf,2048.16796875,2260.5,2003.484375,0.00390625,1.96875,25.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606638.324804,cnmf,2055.0234375,2260.5,2009.33984375,0.00390625,1.96875,26.6875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606638.746294,cnmf,2059.7578125,2260.5,2016.14453125,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606639.178215,cnmf,2067.78125,2260.5,2021.984375,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606639.6000562,cnmf,2072.62109375,2260.5,2027.828125,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606640.020084,cnmf,2079.3671875,2260.5,2033.56640625,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606640.4448829,cnmf,2084.40234375,2260.5,2039.71875,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606640.882324,cnmf,2092.43359375,2260.5,2046.64453125,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606641.294852,cnmf,2097.171875,2260.5,2052.375,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606641.724017,cnmf,2104.10546875,2260.5,2058.3203125,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606642.1379771,cnmf,2108.9609375,2260.5,2064.16015625,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606642.571517,cnmf,2116.02734375,2260.5,2071.19921875,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606643.00274,cnmf,2122.09375,2260.5,2077.40625,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606643.442539,cnmf,2129.11328125,2260.5,2083.47265625,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606643.876224,cnmf,2134.171875,2260.5,2089.578125,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606644.303346,cnmf,2141.1171875,2260.5,2095.3203125,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606644.731157,cnmf,2147.03125,2260.5,2102.23828125,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606645.144949,cnmf,2153.88671875,2260.5,2108.0859375,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606645.557855,cnmf,2158.61328125,2260.5,2113.93359375,0.00390625,1.96875,25.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606645.98569,cnmf,2165.46875,2260.5,2119.78515625,0.00390625,1.96875,26.69140625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606646.409156,cnmf,2170.44140625,2260.5,2126.390625,0.00390625,1.96875,25.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606646.824893,cnmf,2178.03125,2260.5,2132.328125,0.00390625,1.96875,26.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606647.251162,cnmf,2182.98828125,2260.5,2138.1796875,0.00390625,1.96875,25.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606647.671679,cnmf,2189.9453125,2260.5,2144.03515625,0.00390625,1.96875,26.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606648.0840828,cnmf,2194.6953125,2260.5,2149.98828125,0.00390625,1.96875,25.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606648.5131369,cnmf,2202.625,2228.5,2156.921875,0.00390625,1.96875,26.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606648.9487848,cnmf,2207.59375,2228.5,2162.89453125,0.00390625,1.96875,25.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606649.379669,cnmf,2214.6640625,2228.5,2168.96875,0.00390625,1.96875,26.703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606649.805396,cnmf,2219.62890625,2228.5,2174.92578125,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606650.232369,cnmf,2226.625,2228.5,2181.671875,0.00390625,1.96875,26.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606650.658373,cnmf,2232.65234375,2228.5,2187.84765625,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606651.088863,cnmf,2239.6171875,2228.5,2193.91015625,0.00390625,1.96875,26.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606651.511046,cnmf,2244.35546875,2228.5,2199.6484375,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606651.947985,cnmf,2251.41015625,2228.5,2205.60546875,0.00390625,1.96875,26.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606652.3762891,cnmf,2257.22265625,2228.5,2212.41015625,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606652.8009012,cnmf,2263.9609375,2228.5,2218.2578125,0.00390625,1.96875,26.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606653.228073,cnmf,2268.8046875,2228.5,2223.9921875,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606653.648062,cnmf,2275.6484375,2228.5,2229.9453125,0.00390625,1.96875,26.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606654.0809028,cnmf,2280.59375,2228.5,2235.890625,0.00390625,1.96875,25.70703125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606654.50525,cnmf,2288.40625,2228.5,2242.70703125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606654.928115,cnmf,2293.26171875,2228.5,2248.55859375,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606655.3611221,cnmf,2300.3359375,2228.5,2254.62890625,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606655.788077,cnmf,2305.18359375,2228.5,2260.3671875,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606656.209973,cnmf,2312.8984375,2228.5,2267.08203125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606656.634391,cnmf,2317.74609375,2228.5,2272.9296875,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606657.051331,cnmf,2324.4921875,2228.5,2278.6796875,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606657.464193,cnmf,2329.12109375,2228.5,2284.41796875,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606657.888461,cnmf,2335.86328125,2228.5,2290.1640625,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606658.3230212,cnmf,2341.6796875,2228.5,2297.0859375,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606658.746772,cnmf,2348.53515625,2228.5,2302.71484375,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606659.166044,cnmf,2353.4921875,2228.5,2308.67578125,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606659.5807948,cnmf,2360.34375,2228.5,2314.53125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606659.99897,cnmf,2365.0859375,2228.5,2321.34765625,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606660.4308748,cnmf,2373.0703125,2228.5,2327.36328125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606660.8499358,cnmf,2377.921875,2228.5,2333.12890625,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606661.26485,cnmf,2384.78515625,2228.5,2339.08203125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606661.698692,cnmf,2389.8359375,2228.5,2345.13671875,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606662.131222,cnmf,2397.87109375,2228.5,2352.0546875,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606662.5533068,cnmf,2402.8359375,2228.5,2358.125,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606662.984168,cnmf,2409.890625,2228.5,2364.18359375,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606663.4096088,cnmf,2414.84375,2228.5,2370.02734375,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606663.8330822,cnmf,2421.69921875,2228.5,2376.9609375,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606664.259422,cnmf,2427.62890625,2228.5,2382.921875,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606664.681555,cnmf,2434.5859375,2228.5,2388.77734375,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606665.1146722,cnmf,2439.546875,2228.5,2394.73828125,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606665.5364459,cnmf,2446.39453125,2228.5,2400.58203125,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606665.949909,cnmf,2452.12109375,2228.5,2407.41015625,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606666.382153,cnmf,2459.17578125,2228.5,2413.3671875,0.00390625,1.96875,26.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606666.7996428,cnmf,2464.02734375,2228.5,2419.21484375,0.00390625,1.96875,25.7109375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606667.223758,cnmf,2470.99609375,2228.5,2425.171875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606667.636327,cnmf,2475.73828125,2228.5,2431.7734375,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606668.065585,cnmf,2483.76171875,2228.5,2437.94140625,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606668.48868,cnmf,2488.609375,2228.5,2443.8984375,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606668.91194,cnmf,2495.55859375,2228.5,2449.85546875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606669.34177,cnmf,2500.51953125,2228.5,2455.8125,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606669.769998,cnmf,2508.4375,2228.5,2462.6171875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606670.183973,cnmf,2513.28515625,2228.5,2468.47265625,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
