timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650056346.514648,cnmf,3502.859375,220.0,725.24609375,3.10546875,350.62890625,360.1484375,517.71484375,516.58203125,525.19921875,538.71875,,
1650056346.948253,cnmf,3541.30859375,220.0,725.484375,3.10546875,350.62890625,359.6484375,517.71484375,516.58203125,525.19921875,542.9453125,,
1650056347.390702,cnmf,3538.80078125,220.0,725.484375,3.10546875,350.62890625,360.6484375,517.71484375,516.58203125,525.19921875,527.44921875,,
1650056347.8194041,cnmf,3524.51953125,220.0,725.484375,3.10546875,350.62890625,360.1484375,517.71484375,516.58203125,525.19921875,525.70703125,,
1650056348.2593012,cnmf,3527.96484375,220.0,725.484375,3.10546875,350.62890625,359.6484375,517.71484375,516.58203125,525.19921875,529.64453125,,
1650056348.696415,cnmf,3522.20703125,220.0,727.078125,3.10546875,350.62890625,360.6484375,517.71484375,516.58203125,525.19921875,530.72265625,,
1650056349.125846,cnmf,4142.12890625,220.0,741.7109375,3.10546875,350.62890625,360.1484375,792.34375,794.953125,800.24609375,795.78125,,
1650056349.5567958,cnmf,5630.0625,220.0,741.7109375,3.10546875,350.62890625,359.6484375,1075.68359375,1074.23046875,1084.98046875,1094.5703125,,
1650056350.002041,cnmf,6675.0390625,220.0,741.7109375,3.10546875,350.62890625,360.6484375,1299.7578125,1297.203125,1307.95703125,1317.9609375,,
1650056350.434721,cnmf,3623.421875,220.0,741.7109375,3.10546875,350.62890625,360.1484375,530.37109375,532.76953125,545.19140625,555.6953125,,
1650056350.882072,cnmf,3628.9140625,220.0,741.7109375,3.10546875,350.62890625,359.6484375,538.69140625,535.9140625,544.58203125,547.62109375,,
1650056351.316879,cnmf,4489.9140625,220.0,741.7109375,3.10546875,350.62890625,360.6484375,994.5390625,1039.6640625,1012.46875,647.81640625,,
1650056351.7595341,cnmf,6253.9140625,220.0,741.7109375,3.10546875,350.62890625,360.1484375,1277.9609375,807.98046875,1152.953125,1099.484375,,
1650056352.20799,cnmf,4482.8671875,220.0,741.7109375,3.10546875,350.62890625,359.6484375,953.83203125,1015.8203125,984.9921875,687.875,,
1650056352.649981,cnmf,6258.46484375,220.0,741.7109375,3.10546875,350.62890625,360.6484375,1343.41796875,1180.65625,1348.25,1100.21484375,,
1650056353.0872052,cnmf,4395.25390625,220.0,741.7109375,3.10546875,350.62890625,360.1484375,861.72265625,943.76171875,909.37890625,697.2578125,,
1650056353.53658,cnmf,6084.69921875,220.0,741.7109375,3.10546875,350.62890625,359.6484375,1280.9609375,1339.21484375,1324.1484375,1099.97265625,,
1650056353.990928,cnmf,4219.9375,220.0,741.7109375,3.10546875,350.62890625,360.6484375,836.99609375,854.05078125,843.3515625,692.23828125,,
1650056354.429603,cnmf,5950.9296875,220.0,741.7109375,3.10546875,350.62890625,360.1484375,1220.91015625,1294.3671875,1280.703125,1099.94921875,,
1650056354.864568,cnmf,4083.56640625,220.0,741.7109375,3.10546875,350.62890625,359.6484375,792.48046875,833.796875,826.5078125,697.1796875,,
1650056355.3103209,cnmf,5871.0390625,220.0,741.7109375,3.10546875,350.62890625,360.6484375,1180.0859375,1254.50390625,1229.35546875,1100.296875,,
1650056355.758354,cnmf,4022.1171875,220.0,741.7109375,3.10546875,350.62890625,360.1484375,769.0625,813.421875,803.37109375,716.96875,,
1650056356.201646,cnmf,5833.99609375,220.0,741.7109375,3.10546875,350.62890625,359.6484375,1155.88671875,1180.90625,1209.1953125,1104.3515625,,
1650056356.654187,cnmf,3934.51171875,220.0,741.7109375,3.10546875,350.62890625,360.6484375,742.78515625,765.12109375,788.28125,723.65625,,
1650056357.097028,cnmf,5834.2578125,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1108.36328125,1138.390625,1152.171875,1099.1953125,,
1650056357.548348,cnmf,3786.7734375,220.0,741.71484375,3.10546875,350.62890625,359.6484375,698.9609375,724.01171875,728.078125,691.265625,,
1650056357.984735,cnmf,5835.62890625,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1092.609375,1089.4453125,1106.984375,1099.53125,,
1650056358.421951,cnmf,3812.9765625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,637.76953125,641.21875,661.44921875,632.94921875,,
1650056358.861418,cnmf,5821.171875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1093.1328125,1088.87890625,1097.5390625,1100.0390625,,
1650056359.310697,cnmf,5371.61328125,220.0,741.71484375,3.10546875,350.62890625,360.6484375,595.390625,572.83203125,609.3828125,588.65234375,,
1650056359.748713,cnmf,5583.83203125,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1092.5703125,1088.96875,1097.82421875,1099.7421875,,
1650056360.20121,cnmf,6681.30859375,220.0,741.71484375,3.10546875,350.62890625,359.6484375,560.3046875,536.7890625,556.9609375,546.9375,,
1650056360.63504,cnmf,5222.1484375,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1092.90625,1090.01953125,1097.39453125,1099.8671875,,
1650056361.085344,cnmf,6748.27734375,220.0,741.71484375,3.10546875,350.62890625,360.1484375,686.484375,809.296875,689.44921875,897.8984375,,
1650056361.517272,cnmf,4986.30859375,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1092.44140625,1090.16796875,1097.76953125,1099.38671875,,
1650056361.9573948,cnmf,6746.11328125,220.0,741.71484375,3.10546875,350.62890625,360.6484375,562.48828125,681.296875,545.0234375,571.27734375,,
1650056362.397237,cnmf,5348.55859375,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1093.04296875,1089.8046875,1097.046875,1100.0390625,,
1650056362.847842,cnmf,6219.69921875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,606.703125,576.77734375,632.3359375,591.40625,,
1650056363.2937129,cnmf,5802.25390625,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1092.79296875,1090.28125,1098.07421875,1099.609375,,
1650056363.7389219,cnmf,3690.98046875,220.0,741.71484375,3.10546875,350.62890625,360.1484375,675.4296875,650.5703125,692.6171875,651.80078125,,
1650056364.176746,cnmf,5837.328125,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1093.7265625,1090.69140625,1100.46484375,1099.6875,,
1650056364.616261,cnmf,3765.3203125,220.0,741.71484375,3.10546875,350.62890625,360.6484375,733.44921875,714.57421875,747.06640625,709.87109375,,
1650056365.059027,cnmf,5836.2734375,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1139.234375,1094.85546875,1143.01171875,1116.53515625,,
1650056365.4998028,cnmf,4005.94921875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,789.5625,755.05859375,796.02734375,765.30859375,,
1650056365.938545,cnmf,5837.22265625,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1192.08984375,1165.95703125,1206.2734375,1177.63671875,,
1650056366.378857,cnmf,4196.296875,220.0,741.71484375,3.10546875,350.62890625,360.1484375,830.1796875,806.66015625,840.921875,817.34375,,
1650056366.818054,cnmf,5838.87109375,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1260.76171875,1240.6953125,1253.48046875,1242.01171875,,
1650056367.264454,cnmf,4404.87109375,220.0,741.71484375,3.10546875,350.62890625,360.6484375,870.890625,844.5859375,878.08203125,845.75390625,,
1650056367.709441,cnmf,6029.59765625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1285.484375,1301.91015625,1339.97265625,1303.171875,,
1650056368.139135,cnmf,4565.48828125,220.0,741.71484375,3.10546875,350.62890625,359.6484375,886.5390625,923.671875,959.01953125,901.77734375,,
1650056368.5825632,cnmf,6213.859375,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1334.0234375,1341.47265625,1350.34375,1349.23046875,,
1650056369.016407,cnmf,4736.54296875,220.0,741.71484375,3.10546875,350.62890625,360.1484375,993.8359375,1013.90625,1043.0703125,976.84375,,
1650056369.4680169,cnmf,6487.34765625,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1094.6796875,1059.89453125,940.2734375,1222.56640625,,
1650056369.907906,cnmf,4928.13671875,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1080.203125,1090.46875,1098.4375,1063.234375,,
1650056370.339432,cnmf,6641.16015625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,815.3046875,682.04296875,775.74609375,943.33203125,,
1650056370.777375,cnmf,5106.7734375,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1093.5625,1090.55859375,1098.859375,1099.50390625,,
1650056371.216295,cnmf,6821.91796875,220.0,741.71484375,3.10546875,350.62890625,360.6484375,559.78125,537.94140625,545.84375,571.70703125,,
1650056371.648441,cnmf,5321.2890625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1093.81640625,1090.77734375,1098.58984375,1099.671875,,
1650056372.09803,cnmf,6406.01171875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,575.7734375,586.63671875,610.84375,574.41796875,,
1650056372.5316591,cnmf,5691.0078125,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1093.86328125,1091.02734375,1099.0390625,1099.5859375,,
1650056372.9812212,cnmf,4457.8046875,220.0,741.71484375,3.10546875,350.62890625,360.1484375,629.8125,640.0078125,664.59765625,630.2578125,,
1650056373.421192,cnmf,5838.8671875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1094.46484375,1090.9765625,1098.6875,1099.640625,,
1650056373.856739,cnmf,3679.34375,220.0,741.71484375,3.10546875,350.62890625,360.6484375,676.54296875,685.68359375,716.62109375,666.53125,,
1650056374.301952,cnmf,5839.60546875,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1094.8046875,1090.87109375,1122.41015625,1099.62109375,,
1650056374.732243,cnmf,3843.57421875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,720.25390625,737.296875,766.890625,724.0234375,,
1650056375.1723268,cnmf,5840.80859375,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1111.46875,1142.6015625,1175.1328125,1119.42578125,,
1650056375.616668,cnmf,4075.0390625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,777.16015625,793.90625,821.11328125,764.5703125,,
1650056376.0571818,cnmf,5840.13671875,220.0,741.71484375,3.10546875,350.62890625,359.6484375,1157.69921875,1176.37890625,1205.0,1145.93359375,,
1650056376.508329,cnmf,3934.48046875,220.0,741.71484375,3.10546875,350.62890625,360.6484375,739.78125,757.5859375,778.5703125,740.796875,,
1650056376.957182,cnmf,5840.7890625,220.0,741.71484375,3.10546875,350.62890625,360.1484375,1122.56640625,1145.7578125,1160.37109375,1116.6015625,,
1650056377.418984,cnmf,3839.23828125,220.0,741.71484375,3.10546875,350.62890625,359.6484375,719.62109375,734.16796875,748.6875,724.2734375,,
1650056377.8702981,cnmf,5840.88671875,220.0,741.71484375,3.10546875,350.62890625,360.6484375,1097.58203125,1114.546875,1125.44140625,1102.4921875,,
1650056378.320242,cnmf,3702.75,220.0,741.71484375,3.10546875,350.62890625,360.1484375,688.76171875,719.17578125,726.19140625,704.328125,,
1650056378.75597,cnmf,5840.69921875,220.0,741.71875,3.10546875,350.62890625,359.6484375,1094.8515625,1102.8828125,1117.2890625,1099.74609375,,
1650056379.185102,cnmf,3822.875,220.0,741.71875,3.10546875,350.62890625,360.6484375,722.0859375,737.125,760.4921875,731.41796875,,
1650056379.616315,cnmf,5841.24609375,220.0,741.71875,3.10546875,350.62890625,360.1484375,1109.015625,1129.02734375,1148.7421875,1122.8046875,,
1650056380.058634,cnmf,3954.72265625,220.0,741.71875,3.10546875,350.62890625,359.6484375,750.8046875,741.1875,800.1015625,776.55859375,,
1650056380.5004091,cnmf,5840.1171875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1150.5078125,1136.546875,1210.5703125,1177.25,,
1650056380.9375691,cnmf,4158.85546875,220.0,741.71875,3.10546875,350.62890625,360.1484375,799.81640625,782.51171875,845.79296875,815.5,,
1650056381.373673,cnmf,5877.12890625,220.0,741.71875,3.10546875,350.62890625,359.6484375,1207.0,1196.90625,1299.73828125,1227.3671875,,
1650056381.814645,cnmf,4372.7421875,220.0,741.71875,3.10546875,350.62890625,360.6484375,840.5390625,828.40625,928.328125,845.84375,,
1650056382.252938,cnmf,5980.828125,220.0,741.71875,3.10546875,350.62890625,360.1484375,1279.15234375,1266.37890625,1351.40625,1291.2109375,,
1650056382.6980789,cnmf,4587.19921875,220.0,741.71875,3.10546875,350.62890625,359.6484375,902.1796875,865.15625,1047.17578125,918.65234375,,
1650056383.1369238,cnmf,6268.0703125,220.0,741.71875,3.10546875,350.62890625,360.6484375,1345.1953125,1327.04296875,691.33984375,1350.984375,,
1650056383.576303,cnmf,4817.05078125,220.0,741.71875,3.10546875,350.62890625,360.1484375,981.6015625,952.24609375,1099.89453125,1006.41796875,,
1650056384.017175,cnmf,6463.17578125,220.0,741.71875,3.10546875,350.62890625,359.6484375,1242.71484375,1342.73828125,595.9375,1121.734375,,
1650056384.452018,cnmf,5060.63671875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1049.09375,1054.73046875,1100.30078125,1084.02734375,,
1650056384.8994272,cnmf,5951.828125,220.0,741.71875,3.10546875,350.62890625,360.1484375,663.33203125,683.27734375,703.23046875,571.328125,,
1650056385.332318,cnmf,5254.953125,220.0,741.71875,3.10546875,350.62890625,359.6484375,1095.546875,1091.859375,1220.82421875,1099.67578125,,
1650056385.775425,cnmf,6154.75,220.0,741.71875,3.10546875,350.62890625,360.6484375,547.4765625,545.59765625,791.8671875,574.91796875,,
1650056386.20819,cnmf,5582.5,220.0,741.71875,3.10546875,350.62890625,360.1484375,1095.5546875,1091.734375,1315.54296875,1100.0,,
1650056386.6519492,cnmf,4846.4453125,220.0,741.71875,3.10546875,350.62890625,359.6484375,607.6015625,614.69921875,857.6796875,647.0625,,
1650056387.088817,cnmf,5986.296875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1094.9296875,1092.0625,1242.04296875,1099.58984375,,
1650056387.534813,cnmf,3987.03515625,220.0,741.71875,3.10546875,350.62890625,360.1484375,670.51171875,685.265625,1038.20703125,725.203125,,
1650056387.975424,cnmf,6064.60546875,220.0,741.71875,3.10546875,350.62890625,359.6484375,1096.06640625,1113.34765625,575.484375,1161.81640625,,
1650056388.4158888,cnmf,4394.06640625,220.0,741.71875,3.10546875,350.62890625,360.6484375,750.9765625,761.8359375,1099.65234375,798.93359375,,
1650056388.851785,cnmf,5302.28125,220.0,741.71875,3.10546875,350.62890625,360.1484375,1191.07421875,1204.09375,698.796875,1252.9921875,,
1650056389.2981381,cnmf,4716.9453125,220.0,741.71875,3.10546875,350.62890625,359.6484375,828.16796875,837.66796875,1201.12109375,856.5703125,,
1650056389.736585,cnmf,5587.96875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1284.09765625,1303.8203125,813.94140625,1347.4375,,
1650056390.1823301,cnmf,4686.94921875,220.0,741.71875,3.10546875,350.62890625,360.1484375,814.125,819.82421875,1335.44921875,839.875,,
1650056390.61796,cnmf,5594.48828125,220.0,741.71875,3.10546875,350.62890625,359.6484375,1264.63671875,1275.40234375,937.390625,1303.76953125,,
1650056391.064425,cnmf,5050.640625,220.0,741.71875,3.10546875,350.62890625,360.6484375,852.49609375,842.60546875,563.9921875,896.6875,,
1650056391.506038,cnmf,5906.61328125,220.0,741.71875,3.10546875,350.62890625,360.1484375,1323.2578125,1311.8359375,1100.703125,1350.33984375,,
1650056391.948237,cnmf,4406.34765625,220.0,741.71875,3.10546875,350.62890625,359.6484375,942.78125,902.37109375,697.546875,985.3203125,,
1650056392.3963652,cnmf,6242.21875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1347.6171875,1340.609375,1100.63671875,1351.18359375,,
1650056392.8387148,cnmf,4320.6328125,220.0,741.71875,3.10546875,350.62890625,360.1484375,861.64453125,842.50390625,704.30859375,894.984375,,
1650056393.277813,cnmf,5990.4765625,220.0,741.71875,3.10546875,350.62890625,359.6484375,1276.1953125,1258.23046875,1100.6796875,1305.84375,,
1650056393.7228649,cnmf,4113.84375,220.0,741.71875,3.10546875,350.62890625,360.6484375,825.29296875,812.2890625,696.6875,845.2578125,,
1650056394.168917,cnmf,5864.734375,220.0,741.71875,3.10546875,350.62890625,360.1484375,1221.109375,1205.5859375,1100.05078125,1259.75390625,,
1650056394.616655,cnmf,3990.796875,220.0,741.71875,3.10546875,350.62890625,359.6484375,786.49609375,768.15625,707.34375,814.23046875,,
1650056395.06025,cnmf,5846.4296875,220.0,741.71875,3.10546875,350.62890625,360.6484375,1167.6796875,1140.90625,1101.28125,1193.484375,,
1650056395.504725,cnmf,3849.80859375,220.0,741.71875,3.10546875,350.62890625,360.1484375,744.578125,722.22265625,693.09765625,761.70703125,,
1650056395.951282,cnmf,5845.78125,220.0,741.71875,3.10546875,350.62890625,359.6484375,1126.57421875,1093.09765625,1100.7734375,1140.26953125,,
1650056396.404562,cnmf,3731.48828125,220.0,741.71875,3.10546875,350.62890625,360.6484375,706.1328125,679.34765625,677.62890625,710.42578125,,
1650056396.848804,cnmf,5843.96875,220.0,741.71875,3.10546875,350.62890625,360.1484375,1095.78515625,1092.7109375,1100.71875,1099.15234375,,
1650056397.2957041,cnmf,3779.4296875,220.0,741.71875,3.10546875,350.62890625,359.6484375,656.12890625,634.23828125,644.4921875,655.625,,
1650056397.737361,cnmf,5831.78515625,220.0,741.71875,3.10546875,350.62890625,360.6484375,1096.171875,1092.52734375,1101.47265625,1099.78125,,
1650056398.1848488,cnmf,5475.59375,220.0,741.71875,3.10546875,350.62890625,360.1484375,601.69921875,577.88671875,548.28125,604.63671875,,
1650056398.618165,cnmf,5291.76953125,220.0,741.71875,3.10546875,350.62890625,359.6484375,1095.60546875,1093.0546875,548.28125,1099.7265625,,
1650056399.05883,cnmf,3631.56640625,220.0,741.71875,3.10546875,350.62890625,360.6484375,542.23828125,538.765625,547.33203125,560.421875,,
1650056399.484282,cnmf,3640.515625,220.0,730.46484375,3.10546875,350.62890625,360.1484375,546.2578125,538.4296875,551.11328125,565.03125,,
1650056399.920108,cnmf,3626.21875,220.0,710.1015625,3.10546875,350.62890625,359.6484375,546.16015625,539.4296875,551.11328125,566.03125,,
1650056400.366156,cnmf,3627.21875,220.0,710.1015625,3.10546875,350.62890625,360.6484375,546.16015625,539.4296875,551.11328125,566.03125,,
1650056400.8022661,cnmf,3626.71875,220.0,710.40625,3.10546875,350.62890625,360.1484375,546.16015625,539.4296875,551.11328125,566.03125,,
1650056401.250655,cnmf,3742.015625,220.0,705.4765625,3.10546875,350.62890625,359.6484375,580.4296875,577.23046875,585.7890625,582.83984375,,
1650056401.6994328,cnmf,4169.43359375,220.0,705.4765625,3.10546875,350.62890625,360.6484375,691.8046875,688.83203125,696.99609375,694.25,,
1650056402.1500149,cnmf,4204.1171875,220.0,705.4765625,3.10546875,350.62890625,360.1484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056402.6019998,cnmf,4203.6171875,220.0,705.4765625,3.10546875,350.62890625,359.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056403.060656,cnmf,4204.6171875,220.0,705.4765625,3.10546875,350.62890625,360.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056403.510794,cnmf,4204.1171875,220.0,705.4765625,3.10546875,350.62890625,360.1484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056403.968086,cnmf,4203.6171875,220.0,705.4765625,3.10546875,350.62890625,359.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056404.433072,cnmf,4204.6171875,220.0,705.48046875,3.10546875,350.62890625,360.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056404.889885,cnmf,4204.12109375,220.0,705.48046875,3.10546875,350.62890625,360.1484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056405.3404732,cnmf,4203.62109375,220.0,705.48046875,3.10546875,350.62890625,359.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056405.79109,cnmf,4204.62109375,220.0,705.48046875,3.10546875,350.62890625,360.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056406.2372859,cnmf,4204.12109375,220.0,705.48046875,3.10546875,350.62890625,360.1484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056406.685243,cnmf,4203.62109375,220.0,705.48046875,3.10546875,350.62890625,359.6484375,695.0234375,692.05078125,700.21484375,697.46875,,
1650056407.1501162,cnmf,4204.62109375,220.0,705.48046875,3.10546875,350.62890625,360.6484375,627.8359375,692.05078125,700.21484375,697.46875,,
1650056407.6010969,cnmf,3753.0,220.0,705.48046875,3.10546875,350.62890625,360.1484375,579.0,596.0234375,602.97265625,564.67578125,,
1650056408.0521128,cnmf,4147.0625,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.28515625,683.1484375,698.05859375,694.140625,,
1650056408.510026,cnmf,4208.1953125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056408.9725308,cnmf,4207.6953125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056409.430934,cnmf,4207.1953125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056409.8804889,cnmf,4208.1953125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056410.3310049,cnmf,4207.6953125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056410.783943,cnmf,4207.1953125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056411.251991,cnmf,4208.1953125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056411.709204,cnmf,4207.6953125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056412.170181,cnmf,4207.1953125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056412.6292639,cnmf,4208.1953125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056413.084617,cnmf,4207.6953125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056413.54026,cnmf,4207.1953125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.28515625,693.42578125,701.26953125,697.3515625,,
1650056413.986179,cnmf,4017.28515625,220.0,705.48046875,3.10546875,350.62890625,360.6484375,604.66015625,693.42578125,701.26953125,548.984375,,
1650056414.4410932,cnmf,3859.13671875,220.0,705.48046875,3.10546875,350.62890625,360.1484375,692.86328125,583.43359375,587.46875,621.50390625,,
1650056414.891396,cnmf,4160.42578125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.07421875,690.0,692.52734375,697.40234375,,
1650056415.3352718,cnmf,4208.0703125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056415.790741,cnmf,4207.5703125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056416.235908,cnmf,4207.0703125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056416.692232,cnmf,4208.0703125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056417.1376262,cnmf,4207.5703125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056417.600791,cnmf,4207.0703125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056418.049105,cnmf,4208.0703125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056418.501833,cnmf,4207.5703125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056418.955768,cnmf,4207.0703125,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056419.407665,cnmf,4208.0703125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056419.861448,cnmf,4207.5703125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.07421875,693.2109375,701.51953125,697.40234375,,
1650056420.315371,cnmf,3906.63671875,220.0,705.48046875,3.10546875,350.62890625,359.6484375,590.59375,693.2109375,701.51953125,548.7578125,,
1650056420.771549,cnmf,3900.6953125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,681.48046875,573.81640625,701.51953125,625.39453125,,
1650056421.217626,cnmf,4144.84765625,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.33203125,681.7890625,701.51953125,696.93359375,,
1650056421.684381,cnmf,4057.48046875,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.33203125,693.3515625,565.5,696.93359375,,
1650056422.139766,cnmf,4100.48828125,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.33203125,693.3515625,642.2890625,696.93359375,,
1650056422.5868318,cnmf,4204.5390625,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.33203125,693.3515625,701.76953125,696.93359375,,
1650056423.0423748,cnmf,4207.25,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.33203125,693.3515625,701.76953125,696.93359375,,
1650056423.501865,cnmf,4208.25,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.33203125,693.3515625,701.76953125,696.93359375,,
1650056423.952513,cnmf,4207.75,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.33203125,693.3515625,701.76953125,696.93359375,,
1650056424.4122949,cnmf,4207.25,220.0,705.48046875,3.10546875,350.62890625,359.6484375,696.33203125,693.3515625,701.7734375,696.93359375,,
1650056424.8690162,cnmf,4208.25390625,220.0,705.48046875,3.10546875,350.62890625,360.6484375,696.33203125,693.3515625,701.7734375,696.93359375,,
1650056425.322172,cnmf,4207.7578125,220.0,705.48046875,3.10546875,350.62890625,360.1484375,696.3359375,693.3515625,701.7734375,696.93359375,,
1650056425.78042,cnmf,4207.2578125,220.0,705.484375,3.10546875,350.62890625,359.6484375,696.3359375,693.3515625,701.7734375,696.93359375,,
1650056426.2229161,cnmf,4208.265625,220.0,705.484375,3.10546875,350.62890625,360.6484375,696.33984375,693.3515625,701.7734375,696.93359375,,
1650056426.680804,cnmf,4054.97265625,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.34375,693.3515625,701.7734375,556.859375,,
1650056427.1230998,cnmf,3807.8984375,220.0,705.484375,3.10546875,350.62890625,359.6484375,605.41015625,543.94140625,701.7734375,626.74609375,,
1650056427.585687,cnmf,4041.19921875,220.0,705.484375,3.10546875,350.62890625,360.6484375,688.11328125,587.6953125,701.7734375,697.40625,,
1650056428.0448709,cnmf,4050.984375,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.10546875,693.73046875,561.2734375,697.40625,,
1650056428.4994078,cnmf,4099.83984375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.10546875,693.73046875,623.74609375,697.40625,,
1650056428.9505029,cnmf,4206.88671875,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056429.399488,cnmf,4209.59765625,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056429.851777,cnmf,4209.09765625,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.10546875,693.73046875,701.98828125,697.40625,,
