timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576713.9137652,cnmf,3556.73828125,463.0,810.21484375,3.09375,350.3359375,358.49609375,485.67578125,518.16015625,506.3671875,505.37109375,,
1649576714.3722072,cnmf,3543.59375,463.0,810.21875,3.09375,350.3359375,359.49609375,505.0234375,518.09765625,506.43359375,505.4375,,
1649576714.829141,cnmf,3542.875,463.0,810.21875,3.09375,350.3359375,359.49609375,504.58203125,518.09765625,506.5859375,505.50390625,,
1649576715.289043,cnmf,3556.67578125,463.0,810.21875,3.09375,350.3359375,358.49609375,504.6484375,518.1953125,487.83203125,505.50390625,,
1649576715.738543,cnmf,3543.453125,463.0,810.21875,3.09375,350.3359375,359.49609375,505.3828125,518.1953125,506.90234375,505.73046875,,
1649576716.1988878,cnmf,3559.2109375,463.0,810.21875,3.09375,350.3359375,359.49609375,505.44921875,518.05078125,506.90234375,487.92578125,,
1649576716.649657,cnmf,3558.45703125,463.0,810.21875,3.09375,350.3359375,358.49609375,486.80859375,518.05078125,506.96875,505.84375,,
1649576717.1075609,cnmf,3540.65625,463.0,810.21875,3.09375,350.3359375,359.49609375,505.42578125,518.1171875,506.96875,497.6328125,,
1649576717.569149,cnmf,3559.73828125,463.0,810.21875,3.09375,350.3359375,359.49609375,491.859375,518.1171875,507.2265625,505.8828125,,
1649576718.0162508,cnmf,3544.515625,463.0,810.21875,3.09375,350.3359375,358.49609375,505.58984375,518.0390625,507.2265625,506.2578125,,
1649576718.479535,cnmf,3560.37890625,463.0,810.21875,3.09375,350.3359375,359.49609375,493.390625,518.10546875,507.203125,506.2578125,,
1649576718.939028,cnmf,3541.6015625,463.0,810.21875,3.09375,350.3359375,359.49609375,505.9921875,517.9921875,491.94921875,505.7734375,,
1649576719.398561,cnmf,3540.71875,463.0,810.21875,3.09375,350.3359375,358.49609375,501.43359375,518.05859375,507.36328125,506.2421875,,
1649576719.855267,cnmf,3560.7265625,463.0,810.21875,3.09375,350.3359375,359.49609375,506.1640625,517.9453125,507.44140625,506.50390625,,
1649576720.317715,cnmf,3561.49609375,463.0,810.21875,3.09375,350.3359375,359.49609375,492.01171875,518.01171875,507.671875,506.50390625,,
1649576720.769769,cnmf,3549.01171875,463.0,810.21875,3.09375,350.3359375,358.49609375,506.49609375,518.0546875,507.73828125,506.765625,,
1649576721.221973,cnmf,3562.26171875,463.0,810.21875,3.09375,350.3359375,359.49609375,491.109375,503.89453125,507.80078125,506.765625,,
1649576721.674478,cnmf,3543.76171875,463.0,810.21875,3.09375,350.3359375,359.49609375,506.5625,518.0078125,507.80078125,506.765625,,
1649576722.1342232,cnmf,3561.4140625,463.0,810.21875,3.09375,350.3359375,358.49609375,487.44921875,501.62109375,508.0,506.765625,,
1649576722.591619,cnmf,3547.48828125,463.0,810.21875,3.09375,350.3359375,359.49609375,506.7578125,518.0546875,489.69921875,507.03125,,
1649576723.052248,cnmf,3562.96484375,463.0,810.21875,3.09375,350.3359375,359.49609375,506.7578125,502.36328125,508.0625,507.03125,,
1649576723.500869,cnmf,3545.8671875,463.0,810.21875,3.09375,350.3359375,358.49609375,506.8046875,518.01171875,508.0625,507.3359375,,
1649576723.957278,cnmf,3529.65625,463.0,810.21875,3.09375,350.3359375,359.49609375,490.43359375,518.20703125,499.640625,507.33984375,,
1649576724.4116101,cnmf,3546.7265625,463.0,810.21875,3.09375,350.3359375,359.49609375,506.9375,518.21484375,508.1015625,507.50390625,,
1649576724.860851,cnmf,3548.8984375,463.0,810.21875,3.09375,350.3359375,358.49609375,493.44921875,518.26953125,490.50390625,507.50390625,,
1649576725.319835,cnmf,3546.07421875,463.0,810.21875,3.09375,350.3359375,359.49609375,507.26953125,518.3515625,508.2265625,507.55859375,,
1649576725.7863328,cnmf,3564.55078125,463.0,810.21875,3.09375,350.3359375,359.49609375,507.26953125,518.3515625,508.2265625,507.62890625,,
1649576726.242691,cnmf,3508.8203125,463.0,810.21875,3.09375,350.3359375,358.49609375,489.08984375,518.45703125,489.86328125,489.265625,,
1649576726.688075,cnmf,3490.421875,463.0,809.6796875,3.09375,350.3359375,359.49609375,488.66015625,500.25390625,489.43359375,488.96875,,
1649576727.123321,cnmf,3487.3515625,463.0,807.90234375,3.09375,350.3359375,359.49609375,488.66015625,500.28515625,489.43359375,488.96875,,
1649576727.560193,cnmf,3486.8515625,463.0,807.41796875,3.09375,350.3359375,358.49609375,488.72265625,500.31640625,489.49609375,488.97265625,,
1649576727.9956858,cnmf,3487.9453125,463.0,807.44140625,3.09375,350.3359375,359.49609375,488.72265625,500.35546875,489.49609375,489.00390625,,
1649576728.431395,cnmf,3496.12890625,463.0,807.46875,3.09375,350.3359375,359.49609375,488.72265625,508.5390625,489.49609375,489.00390625,,
1649576728.881643,cnmf,3494.73828125,463.0,807.4921875,3.09375,350.3359375,358.49609375,488.72265625,508.12109375,489.49609375,489.00390625,,
1649576729.331147,cnmf,3495.96875,463.0,807.4921875,3.09375,350.3359375,359.49609375,488.72265625,508.12109375,489.49609375,489.2109375,,
1649576729.770516,cnmf,3496.1171875,463.0,807.51953125,3.09375,350.3359375,359.49609375,488.72265625,508.12109375,489.078125,489.375,,
1649576730.215583,cnmf,3511.50390625,463.0,807.53125,3.09375,350.3359375,358.49609375,492.640625,512.6484375,493.0078125,493.79296875,,
1649576730.67102,cnmf,3815.9609375,463.0,807.70703125,3.09375,350.3359375,359.49609375,709.5859375,727.46484375,704.22265625,708.984375,,
1649576731.124052,cnmf,5750.796875,463.0,807.70703125,3.09375,350.3359375,359.49609375,595.26171875,612.14453125,563.64453125,570.15625,,
1649576731.580022,cnmf,5533.9609375,463.0,807.70703125,3.09375,350.3359375,358.49609375,1085.63671875,1127.26171875,1055.03515625,1055.8515625,,
1649576732.037997,cnmf,5097.5,463.0,807.70703125,3.09375,350.3359375,359.49609375,1036.05078125,1095.78515625,988.03515625,1009.46875,,
1649576732.483401,cnmf,4577.99609375,463.0,807.70703125,3.09375,350.3359375,359.49609375,926.0078125,961.98046875,841.38671875,884.53125,,
1649576732.93841,cnmf,3937.8984375,463.0,818.15625,3.09375,350.3359375,358.49609375,643.33203125,541.20703125,584.09765625,555.8515625,5.1875,
1649576733.37401,cnmf,4394.03515625,463.0,818.15625,3.09375,350.3359375,359.49609375,616.91796875,852.7109375,1003.2265625,555.8515625,5.1875,
1649576733.805287,cnmf,4631.47265625,463.0,818.15625,3.09375,350.3359375,359.49609375,616.91796875,1174.57421875,836.29296875,555.8515625,5.1875,
1649576734.23521,cnmf,4526.09375,463.0,818.15625,3.09375,350.3359375,358.49609375,616.91796875,999.578125,836.29296875,555.8515625,5.1875,
1649576734.667077,cnmf,4772.90625,463.0,818.15625,3.09375,350.3359375,359.49609375,616.91796875,1166.7890625,836.29296875,555.8515625,5.1875,
1649576735.103758,cnmf,5060.5625,463.0,818.15625,3.09375,350.3359375,359.49609375,616.91796875,1054.609375,1508.16796875,555.8515625,5.1875,
1649576735.535011,cnmf,4440.16015625,463.0,1037.1015625,3.09375,350.3359375,358.49609375,616.91796875,804.609375,833.75,555.8515625,5.1875,
1649576735.9704,cnmf,5037.86328125,463.0,1434.8828125,3.09375,350.3359375,359.49609375,616.91796875,796.5390625,833.5,555.8515625,87.51171875,
1649576736.403295,cnmf,5457.25390625,463.0,1437.9296875,3.09375,350.3359375,359.49609375,1038.765625,826.56640625,1193.82421875,555.8515625,87.640625,
1649576736.847316,cnmf,5440.85546875,463.0,1437.9296875,3.09375,350.3359375,358.49609375,616.91796875,986.83984375,1083.51953125,555.8515625,87.640625,
1649576737.2840378,cnmf,5705.2265625,463.0,1437.9296875,3.09375,350.3359375,359.49609375,616.91796875,1273.76171875,1083.51953125,555.8515625,87.640625,
1649576737.72013,cnmf,5536.23046875,463.0,1437.9296875,3.09375,350.3359375,359.49609375,616.91796875,1041.4453125,1083.51953125,555.8515625,87.640625,
1649576738.151042,cnmf,5703.92578125,463.0,1437.9296875,3.09375,350.3359375,358.49609375,616.91796875,1210.140625,1083.51953125,555.8515625,87.640625,
1649576738.594562,cnmf,5866.19140625,463.0,1437.9296875,3.09375,350.3359375,359.49609375,616.91796875,1298.21875,1083.51953125,555.8515625,87.640625,
1649576739.036273,cnmf,5933.171875,463.0,1437.9296875,3.09375,350.3359375,359.49609375,616.91796875,1136.4609375,1592.6640625,555.8515625,87.640625,
1649576739.479178,cnmf,5130.375,463.0,1437.99609375,3.09375,350.3359375,358.49609375,616.91796875,875.9140625,833.58203125,555.8515625,87.640625,
1649576739.9156852,cnmf,5118.1171875,463.0,1437.93359375,3.09375,350.3359375,359.49609375,686.59375,808.6171875,890.98046875,555.8515625,88.10546875,
1649576740.3606389,cnmf,5921.51171875,463.0,1437.93359375,3.09375,350.3359375,359.49609375,616.91796875,978.66796875,1207.40625,555.8515625,88.10546875,
1649576740.791761,cnmf,5549.85546875,463.0,1437.93359375,3.09375,350.3359375,358.49609375,616.91796875,1152.9140625,1083.5859375,555.8515625,88.10546875,
1649576741.227326,cnmf,5706.61328125,463.0,1437.93359375,3.09375,350.3359375,359.49609375,616.91796875,1041.8515625,1083.5859375,555.8515625,88.10546875,
1649576741.662988,cnmf,5621.62890625,463.0,1437.93359375,3.09375,350.3359375,359.49609375,616.91796875,1149.49609375,1083.5859375,555.8515625,88.10546875,
1649576742.098152,cnmf,5702.44140625,463.0,1437.93359375,3.09375,350.3359375,358.49609375,616.91796875,1371.8203125,1083.5859375,555.8515625,88.10546875,
1649576742.530974,cnmf,6036.31640625,463.0,1437.93359375,3.09375,350.3359375,359.49609375,616.91796875,1146.9453125,1479.8203125,555.8515625,88.10546875,
1649576742.966225,cnmf,5142.265625,463.0,1437.93359375,3.09375,350.3359375,359.49609375,616.91796875,886.38671875,833.5859375,555.8515625,88.10546875,
1649576743.392543,cnmf,5130.6484375,463.0,1406.6796875,3.09375,350.3359375,358.49609375,708.1796875,816.27734375,901.00390625,555.8515625,88.1171875,
1649576743.826339,cnmf,5611.8671875,463.0,1406.6796875,3.09375,350.3359375,359.49609375,616.91796875,979.23046875,1330.58984375,555.8515625,88.1171875,
1649576744.2687721,cnmf,5616.14453125,463.0,1406.6796875,3.09375,350.3359375,359.49609375,616.91796875,1211.9765625,1083.5859375,555.8515625,88.1171875,
1649576744.703406,cnmf,5505.52734375,463.0,1406.6796875,3.09375,350.3359375,358.49609375,616.91796875,1042.44921875,1083.5859375,555.8515625,88.1171875,
1649576745.13363,cnmf,5591.02734375,463.0,1406.6796875,3.09375,350.3359375,359.49609375,616.91796875,1211.4453125,1083.5859375,555.8515625,88.1171875,
1649576745.5626419,cnmf,5837.06640625,463.0,1406.6796875,3.09375,350.3359375,359.49609375,616.91796875,1209.64453125,1083.5859375,555.8515625,88.1171875,
1649576745.999983,cnmf,5907.9296875,463.0,1406.6796875,3.09375,350.3359375,358.49609375,616.91796875,1137.6171875,1619.13671875,555.8515625,88.1171875,
1649576746.432728,cnmf,5133.015625,463.0,1438.0,3.09375,350.3359375,359.49609375,616.91796875,877.0546875,833.5859375,555.8515625,88.1171875,
1649576746.8688269,cnmf,5000.80078125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,877.14453125,787.94921875,1009.5859375,555.8515625,88.37890625,
1649576747.303334,cnmf,5662.7734375,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1013.96875,1083.5859375,555.8515625,88.37890625,
1649576747.733717,cnmf,5707.53125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1298.62890625,1083.5859375,555.8515625,88.37890625,
1649576748.172116,cnmf,5538.3046875,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1112.81640625,1083.5859375,555.8515625,88.37890625,
1649576748.597557,cnmf,5706.26953125,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1211.71484375,1083.5859375,555.8515625,88.37890625,
1649576749.026601,cnmf,5740.37109375,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1165.23046875,1083.58984375,555.8515625,88.37890625,
1649576749.461309,cnmf,6164.4453125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1137.58203125,1777.75390625,555.8515625,88.37890625,
1649576749.8946712,cnmf,5121.625,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,877.01953125,833.63671875,555.8515625,88.3828125,
1649576750.3349,cnmf,5134.125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,908.203125,807.4765625,1030.0078125,555.8515625,88.38671875,
1649576750.775902,cnmf,5591.703125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,971.20703125,1083.671875,555.8515625,88.38671875,
1649576751.219288,cnmf,5705.12109375,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1251.796875,1083.671875,555.8515625,88.38671875,
1649576751.657428,cnmf,5538.41796875,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1042.76953125,1083.671875,555.8515625,88.38671875,
1649576752.0925288,cnmf,5707.3671875,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1211.71875,1083.67578125,555.8515625,88.38671875,
1649576752.5338821,cnmf,5663.10546875,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1129.10546875,1083.6875,555.8515625,88.38671875,
1649576752.9786801,cnmf,6149.3125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1137.7890625,1763.8203125,555.8515625,88.38671875,
1649576753.416777,cnmf,5123.0546875,463.0,1437.9609375,3.09375,350.3359375,359.49609375,616.91796875,877.2265625,833.734375,555.8515625,88.4609375,
1649576753.8517141,cnmf,5472.95703125,463.0,1437.89453125,3.09375,350.3359375,358.49609375,973.64453125,972.625,1094.4296875,555.8515625,88.46484375,
1649576754.287301,cnmf,5686.80078125,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,981.19921875,1083.79296875,555.8515625,88.46484375,
1649576754.729473,cnmf,5717.625,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1230.7890625,1083.79296875,555.8515625,88.46484375,
1649576755.1597068,cnmf,5537.52734375,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1042.6796875,1083.79296875,555.8515625,88.46484375,
1649576755.597255,cnmf,5676.04296875,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1211.6640625,1083.79296875,555.8515625,88.46484375,
1649576756.023941,cnmf,5868.53515625,463.0,1437.89453125,3.09375,350.3359375,359.49609375,616.91796875,1330.36328125,1083.79296875,555.8515625,88.46484375,
1649576756.460374,cnmf,6046.74609375,463.0,1437.89453125,3.09375,350.3359375,358.49609375,616.91796875,1137.328125,1687.96484375,555.8515625,88.46484375,
1649576756.899452,cnmf,5122.73828125,463.0,1437.9609375,3.09375,350.3359375,359.49609375,616.91796875,876.765625,833.8515625,555.8515625,88.46484375,
1649576757.3342888,cnmf,5317.27734375,463.0,1437.8984375,3.09375,350.3359375,359.49609375,954.3125,916.671875,1080.86328125,555.8515625,88.6015625,
1649576757.760324,cnmf,5726.84765625,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1059.3671875,1083.89453125,555.8515625,88.6015625,
1649576758.198755,cnmf,5765.96875,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1355.4375,1083.89453125,555.8515625,88.6015625,
1649576758.6340249,cnmf,5538.7578125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1127.08203125,1083.89453125,555.8515625,88.6015625,
1649576759.064031,cnmf,5706.578125,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1284.07421875,1083.89453125,555.8515625,88.6015625,
1649576759.503777,cnmf,5623.55859375,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1277.86328125,1173.65625,555.8515625,88.6015625,
1649576759.940467,cnmf,6312.89453125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,898.58203125,1083.94140625,555.8515625,88.6015625,
1649576760.371876,cnmf,5133.17578125,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,888.02734375,833.953125,555.8515625,88.60546875,
1649576760.812934,cnmf,5970.08203125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,866.91796875,1021.890625,1106.203125,555.8515625,88.65625,
1649576761.243904,cnmf,5533.2578125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1114.109375,1083.99609375,555.8515625,88.65625,
1649576761.680036,cnmf,5824.73046875,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1124.85546875,1083.99609375,555.8515625,88.65625,
1649576762.108596,cnmf,5623.9921875,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1127.74609375,1084.0,555.8515625,88.65625,
1649576762.543971,cnmf,5721.24609375,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1294.91796875,1084.0,555.8515625,88.65625,
1649576762.9783092,cnmf,5751.80078125,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1376.30859375,1331.29296875,555.8515625,88.65625,
1649576763.4063292,cnmf,6384.71484375,463.0,1437.96484375,3.09375,350.3359375,359.49609375,616.91796875,888.4140625,834.05078125,555.8515625,88.65625,
1649576763.836739,cnmf,5121.11328125,463.0,1434.7890625,3.09375,350.3359375,359.49609375,616.91796875,877.8515625,834.05078125,555.8515625,88.7265625,
1649576764.280573,cnmf,6210.30078125,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,980.02734375,1206.17578125,555.8515625,88.7265625,
1649576764.707604,cnmf,5652.38671875,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1212.7734375,1084.1015625,555.8515625,88.7265625,
1649576765.1400142,cnmf,5539.66796875,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1043.24609375,1084.10546875,555.8515625,88.7265625,
1649576765.56946,cnmf,5623.171875,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1212.2421875,1084.10546875,555.8515625,88.7265625,
1649576766.011055,cnmf,5870.2109375,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1238.2734375,1084.10546875,555.8515625,88.7265625,
1649576766.452093,cnmf,5976.6875,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1148.9765625,1635.58203125,555.8515625,88.7265625,
1649576766.891362,cnmf,5133.97265625,463.0,1437.96484375,3.09375,350.3359375,358.49609375,616.91796875,888.4140625,834.171875,555.8515625,88.7265625,
1649576767.3257768,cnmf,5163.6640625,463.0,1437.8984375,3.09375,350.3359375,359.49609375,908.171875,889.625,1030.96875,555.8515625,88.734375,
1649576767.7659461,cnmf,5686.15234375,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1039.61328125,1084.2109375,555.8515625,88.734375,
1649576768.2003882,cnmf,5739.13671875,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1327.48828125,1084.2109375,555.8515625,88.734375,
1649576768.633803,cnmf,5540.05078125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1128.01171875,1084.21484375,555.8515625,88.734375,
1649576769.063165,cnmf,5709.05078125,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1212.5078125,1084.21484375,555.8515625,88.734375,
1649576769.500557,cnmf,5848.78515625,463.0,1437.8984375,3.09375,350.3359375,358.49609375,616.91796875,1223.1875,1099.56640625,555.8515625,88.734375,
1649576769.9339688,cnmf,6247.2265625,463.0,1437.8984375,3.09375,350.3359375,359.49609375,616.91796875,1138.6796875,1834.26171875,555.8515625,88.734375,
1649576770.3634932,cnmf,5121.6484375,463.0,1434.79296875,3.09375,350.3359375,359.49609375,616.91796875,878.1171875,834.27734375,555.8515625,88.76953125,
1649576770.800767,cnmf,5606.80859375,463.0,1437.90234375,3.09375,350.3359375,358.49609375,1057.87890625,969.375,1226.80859375,555.8515625,88.7734375,
1649576771.233994,cnmf,5538.6875,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1124.08203125,1084.32421875,555.8515625,88.7734375,
1649576771.667296,cnmf,5835.76171875,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1043.5,1084.32421875,555.8515625,88.7734375,
1649576772.102796,cnmf,5623.69140625,463.0,1437.90234375,3.09375,350.3359375,358.49609375,616.91796875,1127.99609375,1084.328125,555.8515625,88.7734375,
1649576772.5384278,cnmf,5749.40234375,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1336.0859375,1084.328125,555.8515625,88.7734375,
1649576772.969695,cnmf,5805.578125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1335.6015625,1335.90234375,555.8515625,88.7734375,
1649576773.403768,cnmf,6006.42578125,463.0,1437.96875,3.09375,350.3359375,358.49609375,616.91796875,888.671875,834.38671875,555.8515625,88.7734375,
1649576773.836201,cnmf,5121.765625,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,861.109375,834.40234375,555.8515625,88.78125,
1649576774.2631948,cnmf,6076.26953125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,980.1875,1216.81640625,555.8515625,88.78125,
1649576774.69946,cnmf,5672.3125,463.0,1437.90234375,3.09375,350.3359375,358.49609375,616.91796875,1212.83203125,1084.43359375,555.8515625,88.78125,
1649576775.133939,cnmf,5540.421875,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1043.609375,1084.43359375,555.8515625,88.78125,
1649576775.571852,cnmf,5648.1328125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1212.50390625,1084.43359375,555.8515625,88.78125,
1649576776.0140219,cnmf,5869.91015625,463.0,1437.90234375,3.09375,350.3359375,358.49609375,616.91796875,1348.9453125,1084.43359375,555.8515625,88.78125,
1649576776.452611,cnmf,6062.73828125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1138.87890625,1699.0078125,555.8515625,88.78125,
1649576776.891204,cnmf,5125.25390625,463.0,1437.96875,3.09375,350.3359375,359.49609375,616.91796875,878.3203125,834.48828125,555.8515625,88.78515625,
1649576777.323092,cnmf,5239.40625,463.0,1437.90234375,3.09375,350.3359375,358.49609375,966.6796875,834.01171875,1084.50390625,555.8515625,88.7890625,
1649576777.76004,cnmf,5727.47265625,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1037.06640625,1084.52734375,555.8515625,88.7890625,
1649576778.193575,cnmf,5738.85546875,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1329.078125,1084.53125,555.8515625,88.7890625,
1649576778.6292422,cnmf,5539.6953125,463.0,1437.90234375,3.09375,350.3359375,358.49609375,616.91796875,1128.27734375,1084.53125,555.8515625,88.7890625,
1649576779.0670059,cnmf,5709.69140625,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1243.5390625,1084.53125,555.8515625,88.7890625,
1649576779.4997919,cnmf,5737.73828125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,1237.46484375,1112.34375,555.8515625,88.7890625,
1649576779.9322062,cnmf,6270.71484375,463.0,1437.90234375,3.09375,350.3359375,358.49609375,616.91796875,1149.5078125,1706.58203125,555.8515625,88.7890625,
1649576780.370202,cnmf,5135.92578125,463.0,1437.90234375,3.09375,350.3359375,359.49609375,616.91796875,888.9453125,834.59375,555.8515625,88.79296875,
1649576780.803485,cnmf,5445.21484375,463.0,1437.90625,3.09375,350.3359375,359.49609375,969.546875,929.60546875,1090.34375,555.8515625,88.890625,
1649576781.2404742,cnmf,5653.10546875,463.0,1437.90625,3.09375,350.3359375,358.49609375,616.91796875,1005.91015625,1084.66015625,555.8515625,88.890625,
1649576781.672053,cnmf,5709.84765625,463.0,1437.90625,3.09375,350.3359375,359.49609375,616.91796875,1298.62109375,1084.66015625,555.8515625,88.890625,
1649576782.1040618,cnmf,5540.7421875,463.0,1437.90625,3.09375,350.3359375,359.49609375,616.91796875,1092.578125,1084.66015625,555.8515625,88.890625,
1649576782.5270138,cnmf,5708.484375,463.0,1437.90625,3.09375,350.3359375,358.49609375,616.91796875,1212.33203125,1084.66015625,555.8515625,88.890625,
1649576782.9623911,cnmf,5755.15625,463.0,1437.90625,3.09375,350.3359375,359.49609375,616.91796875,1179.06640625,1084.67578125,555.8515625,88.890625,
1649576783.403161,cnmf,6198.16015625,463.0,1437.90625,3.09375,350.3359375,359.49609375,616.91796875,1138.27734375,1815.4609375,555.8515625,88.890625,
1649576783.840422,cnmf,5123.9296875,463.0,1437.90625,3.09375,350.3359375,358.49609375,616.91796875,877.73046875,834.70703125,555.8515625,88.89453125,
1649576784.269995,cnmf,5512.09765625,463.0,1443.45703125,3.09375,350.3359375,359.49609375,990.2265625,941.21875,1116.0703125,555.8515625,88.8984375,
1649576784.707306,cnmf,5720.33984375,463.0,1443.45703125,3.09375,350.3359375,359.49609375,616.91796875,1035.015625,1084.76171875,555.8515625,88.8984375,
1649576785.1434329,cnmf,5715.41015625,463.0,1443.45703125,3.09375,350.3359375,358.49609375,616.91796875,1284.55078125,1084.765625,555.8515625,88.8984375,
1649576785.5769641,cnmf,5547.09765625,463.0,1443.45703125,3.09375,350.3359375,359.49609375,616.91796875,1044.28125,1084.765625,555.8515625,88.8984375,
1649576786.0032792,cnmf,5716.08203125,463.0,1443.45703125,3.09375,350.3359375,359.49609375,616.91796875,1213.265625,1084.765625,555.8515625,88.8984375,
1649576786.431325,cnmf,5876.62890625,463.0,1443.45703125,3.09375,350.3359375,358.49609375,616.91796875,1275.296875,1084.765625,555.8515625,88.8984375,
1649576786.874932,cnmf,6003.94921875,463.0,1443.45703125,3.09375,350.3359375,359.49609375,616.91796875,1139.4609375,1655.7265625,555.8515625,88.8984375,
1649576787.3062341,cnmf,5131.83984375,463.0,1356.71875,3.09375,350.3359375,359.49609375,616.91796875,878.8984375,834.82421875,555.8515625,88.8984375,
1649576787.7354481,cnmf,5124.42578125,463.0,1412.203125,3.09375,350.3359375,358.49609375,748.421875,830.37109375,929.83203125,555.8515625,88.90625,
1649576788.172448,cnmf,5559.24609375,463.0,1412.203125,3.09375,350.3359375,359.49609375,616.91796875,981.08984375,1334.88671875,555.8515625,88.90625,
1649576788.6090071,cnmf,5706.28125,463.0,1412.203125,3.09375,350.3359375,359.49609375,616.91796875,1238.5,1084.8984375,555.8515625,88.90625,
1649576789.043112,cnmf,5515.01171875,463.0,1412.203125,3.09375,350.3359375,358.49609375,616.91796875,1044.30859375,1084.91015625,555.8515625,88.90625,
1649576789.477258,cnmf,5667.6015625,463.0,1412.203125,3.09375,350.3359375,359.49609375,616.91796875,1213.3046875,1084.91015625,555.8515625,88.90625,
1649576789.9099252,cnmf,5846.5625,463.0,1412.203125,3.09375,350.3359375,359.49609375,616.91796875,1346.25390625,1084.91015625,555.8515625,88.90625,
1649576790.342834,cnmf,6033.7734375,463.0,1412.203125,3.09375,350.3359375,358.49609375,616.91796875,1139.4765625,1697.8828125,555.8515625,88.90625,
1649576790.7797172,cnmf,5006.94140625,463.0,1417.60546875,3.09375,350.3359375,359.49609375,616.91796875,878.9140625,834.97265625,555.8515625,88.90625,
1649576791.218687,cnmf,5122.6484375,463.0,1409.02734375,3.09375,350.3359375,359.49609375,798.23046875,845.8046875,955.95703125,555.8515625,88.921875,
1649576791.650917,cnmf,5566.32421875,463.0,1409.02734375,3.09375,350.3359375,358.49609375,616.91796875,1005.2890625,1335.015625,555.8515625,88.921875,
1649576792.082839,cnmf,5682.5625,463.0,1409.02734375,3.09375,350.3359375,359.49609375,616.91796875,1287.6015625,1085.015625,555.8515625,88.921875,
